image_ids,image_urls
139623,http://images.cocodataset.org/val2014/COCO_val2014_000000139623.jpg
465422,http://images.cocodataset.org/val2014/COCO_val2014_000000465422.jpg
473370,http://images.cocodataset.org/val2014/COCO_val2014_000000473370.jpg
485994,http://images.cocodataset.org/val2014/COCO_val2014_000000485994.jpg
274219,http://images.cocodataset.org/val2014/COCO_val2014_000000274219.jpg
90373,http://images.cocodataset.org/val2014/COCO_val2014_000000090373.jpg
558229,http://images.cocodataset.org/val2014/COCO_val2014_000000558229.jpg
274216,http://images.cocodataset.org/val2014/COCO_val2014_000000274216.jpg
459117,http://images.cocodataset.org/val2014/COCO_val2014_000000459117.jpg
196839,http://images.cocodataset.org/val2014/COCO_val2014_000000196839.jpg
450081,http://images.cocodataset.org/val2014/COCO_val2014_000000450081.jpg
490441,http://images.cocodataset.org/val2014/COCO_val2014_000000490441.jpg
560439,http://images.cocodataset.org/val2014/COCO_val2014_000000560439.jpg
539413,http://images.cocodataset.org/val2014/COCO_val2014_000000539413.jpg
335610,http://images.cocodataset.org/val2014/COCO_val2014_000000335610.jpg
104790,http://images.cocodataset.org/val2014/COCO_val2014_000000104790.jpg
227164,http://images.cocodataset.org/val2014/COCO_val2014_000000227164.jpg
535501,http://images.cocodataset.org/val2014/COCO_val2014_000000535501.jpg
473118,http://images.cocodataset.org/val2014/COCO_val2014_000000473118.jpg
535506,http://images.cocodataset.org/val2014/COCO_val2014_000000535506.jpg
236324,http://images.cocodataset.org/val2014/COCO_val2014_000000236324.jpg
123415,http://images.cocodataset.org/val2014/COCO_val2014_000000123415.jpg
478723,http://images.cocodataset.org/val2014/COCO_val2014_000000478723.jpg
511379,http://images.cocodataset.org/val2014/COCO_val2014_000000511379.jpg
70426,http://images.cocodataset.org/val2014/COCO_val2014_000000070426.jpg
437609,http://images.cocodataset.org/val2014/COCO_val2014_000000437609.jpg
561393,http://images.cocodataset.org/val2014/COCO_val2014_000000561393.jpg
571200,http://images.cocodataset.org/val2014/COCO_val2014_000000571200.jpg
513292,http://images.cocodataset.org/val2014/COCO_val2014_000000513292.jpg
342377,http://images.cocodataset.org/val2014/COCO_val2014_000000342377.jpg
302026,http://images.cocodataset.org/val2014/COCO_val2014_000000302026.jpg
426070,http://images.cocodataset.org/val2014/COCO_val2014_000000426070.jpg
196836,http://images.cocodataset.org/val2014/COCO_val2014_000000196836.jpg
506115,http://images.cocodataset.org/val2014/COCO_val2014_000000506115.jpg
341309,http://images.cocodataset.org/val2014/COCO_val2014_000000341309.jpg
22892,http://images.cocodataset.org/val2014/COCO_val2014_000000022892.jpg
492041,http://images.cocodataset.org/val2014/COCO_val2014_000000492041.jpg
274438,http://images.cocodataset.org/val2014/COCO_val2014_000000274438.jpg
519461,http://images.cocodataset.org/val2014/COCO_val2014_000000519461.jpg
348982,http://images.cocodataset.org/val2014/COCO_val2014_000000348982.jpg
350488,http://images.cocodataset.org/val2014/COCO_val2014_000000350488.jpg
146981,http://images.cocodataset.org/val2014/COCO_val2014_000000146981.jpg
399791,http://images.cocodataset.org/val2014/COCO_val2014_000000399791.jpg
271068,http://images.cocodataset.org/val2014/COCO_val2014_000000271068.jpg
73,http://images.cocodataset.org/val2014/COCO_val2014_000000000073.jpg
452721,http://images.cocodataset.org/val2014/COCO_val2014_000000452721.jpg
202231,http://images.cocodataset.org/val2014/COCO_val2014_000000202231.jpg
345469,http://images.cocodataset.org/val2014/COCO_val2014_000000345469.jpg
180917,http://images.cocodataset.org/val2014/COCO_val2014_000000180917.jpg
148353,http://images.cocodataset.org/val2014/COCO_val2014_000000148353.jpg
487631,http://images.cocodataset.org/val2014/COCO_val2014_000000487631.jpg
208494,http://images.cocodataset.org/val2014/COCO_val2014_000000208494.jpg
322503,http://images.cocodataset.org/val2014/COCO_val2014_000000322503.jpg
380525,http://images.cocodataset.org/val2014/COCO_val2014_000000380525.jpg
569543,http://images.cocodataset.org/val2014/COCO_val2014_000000569543.jpg
76648,http://images.cocodataset.org/val2014/COCO_val2014_000000076648.jpg
445557,http://images.cocodataset.org/val2014/COCO_val2014_000000445557.jpg
493067,http://images.cocodataset.org/val2014/COCO_val2014_000000493067.jpg
400851,http://images.cocodataset.org/val2014/COCO_val2014_000000400851.jpg
327592,http://images.cocodataset.org/val2014/COCO_val2014_000000327592.jpg
327590,http://images.cocodataset.org/val2014/COCO_val2014_000000327590.jpg
489920,http://images.cocodataset.org/val2014/COCO_val2014_000000489920.jpg
288591,http://images.cocodataset.org/val2014/COCO_val2014_000000288591.jpg
137595,http://images.cocodataset.org/val2014/COCO_val2014_000000137595.jpg
516248,http://images.cocodataset.org/val2014/COCO_val2014_000000516248.jpg
468604,http://images.cocodataset.org/val2014/COCO_val2014_000000468604.jpg
77997,http://images.cocodataset.org/val2014/COCO_val2014_000000077997.jpg
357930,http://images.cocodataset.org/val2014/COCO_val2014_000000357930.jpg
556230,http://images.cocodataset.org/val2014/COCO_val2014_000000556230.jpg
280360,http://images.cocodataset.org/val2014/COCO_val2014_000000280360.jpg
280363,http://images.cocodataset.org/val2014/COCO_val2014_000000280363.jpg
312340,http://images.cocodataset.org/val2014/COCO_val2014_000000312340.jpg
538458,http://images.cocodataset.org/val2014/COCO_val2014_000000538458.jpg
62020,http://images.cocodataset.org/val2014/COCO_val2014_000000062020.jpg
530934,http://images.cocodataset.org/val2014/COCO_val2014_000000530934.jpg
554859,http://images.cocodataset.org/val2014/COCO_val2014_000000554859.jpg
369122,http://images.cocodataset.org/val2014/COCO_val2014_000000369122.jpg
3125,http://images.cocodataset.org/val2014/COCO_val2014_000000003125.jpg
252300,http://images.cocodataset.org/val2014/COCO_val2014_000000252300.jpg
183249,http://images.cocodataset.org/val2014/COCO_val2014_000000183249.jpg
476894,http://images.cocodataset.org/val2014/COCO_val2014_000000476894.jpg
268340,http://images.cocodataset.org/val2014/COCO_val2014_000000268340.jpg
143111,http://images.cocodataset.org/val2014/COCO_val2014_000000143111.jpg
47828,http://images.cocodataset.org/val2014/COCO_val2014_000000047828.jpg
42970,http://images.cocodataset.org/val2014/COCO_val2014_000000042970.jpg
525646,http://images.cocodataset.org/val2014/COCO_val2014_000000525646.jpg
577451,http://images.cocodataset.org/val2014/COCO_val2014_000000577451.jpg
577321,http://images.cocodataset.org/val2014/COCO_val2014_000000577321.jpg
382696,http://images.cocodataset.org/val2014/COCO_val2014_000000382696.jpg
406182,http://images.cocodataset.org/val2014/COCO_val2014_000000406182.jpg
170293,http://images.cocodataset.org/val2014/COCO_val2014_000000170293.jpg
132415,http://images.cocodataset.org/val2014/COCO_val2014_000000132415.jpg
322177,http://images.cocodataset.org/val2014/COCO_val2014_000000322177.jpg
337505,http://images.cocodataset.org/val2014/COCO_val2014_000000337505.jpg
118406,http://images.cocodataset.org/val2014/COCO_val2014_000000118406.jpg
209989,http://images.cocodataset.org/val2014/COCO_val2014_000000209989.jpg
239988,http://images.cocodataset.org/val2014/COCO_val2014_000000239988.jpg
239985,http://images.cocodataset.org/val2014/COCO_val2014_000000239985.jpg
421144,http://images.cocodataset.org/val2014/COCO_val2014_000000421144.jpg
157358,http://images.cocodataset.org/val2014/COCO_val2014_000000157358.jpg
325992,http://images.cocodataset.org/val2014/COCO_val2014_000000325992.jpg
372844,http://images.cocodataset.org/val2014/COCO_val2014_000000372844.jpg
460361,http://images.cocodataset.org/val2014/COCO_val2014_000000460361.jpg
217753,http://images.cocodataset.org/val2014/COCO_val2014_000000217753.jpg
541053,http://images.cocodataset.org/val2014/COCO_val2014_000000541053.jpg
338255,http://images.cocodataset.org/val2014/COCO_val2014_000000338255.jpg
23309,http://images.cocodataset.org/val2014/COCO_val2014_000000023309.jpg
300408,http://images.cocodataset.org/val2014/COCO_val2014_000000300408.jpg
410849,http://images.cocodataset.org/val2014/COCO_val2014_000000410849.jpg
366493,http://images.cocodataset.org/val2014/COCO_val2014_000000366493.jpg
300403,http://images.cocodataset.org/val2014/COCO_val2014_000000300403.jpg
363784,http://images.cocodataset.org/val2014/COCO_val2014_000000363784.jpg
405632,http://images.cocodataset.org/val2014/COCO_val2014_000000405632.jpg
132042,http://images.cocodataset.org/val2014/COCO_val2014_000000132042.jpg
326079,http://images.cocodataset.org/val2014/COCO_val2014_000000326079.jpg
497439,http://images.cocodataset.org/val2014/COCO_val2014_000000497439.jpg
497438,http://images.cocodataset.org/val2014/COCO_val2014_000000497438.jpg
296065,http://images.cocodataset.org/val2014/COCO_val2014_000000296065.jpg
193271,http://images.cocodataset.org/val2014/COCO_val2014_000000193271.jpg
185550,http://images.cocodataset.org/val2014/COCO_val2014_000000185550.jpg
352257,http://images.cocodataset.org/val2014/COCO_val2014_000000352257.jpg
451915,http://images.cocodataset.org/val2014/COCO_val2014_000000451915.jpg
205102,http://images.cocodataset.org/val2014/COCO_val2014_000000205102.jpg
409985,http://images.cocodataset.org/val2014/COCO_val2014_000000409985.jpg
292769,http://images.cocodataset.org/val2014/COCO_val2014_000000292769.jpg
66427,http://images.cocodataset.org/val2014/COCO_val2014_000000066427.jpg
550576,http://images.cocodataset.org/val2014/COCO_val2014_000000550576.jpg
485564,http://images.cocodataset.org/val2014/COCO_val2014_000000485564.jpg
458768,http://images.cocodataset.org/val2014/COCO_val2014_000000458768.jpg
310618,http://images.cocodataset.org/val2014/COCO_val2014_000000310618.jpg
282719,http://images.cocodataset.org/val2014/COCO_val2014_000000282719.jpg
182681,http://images.cocodataset.org/val2014/COCO_val2014_000000182681.jpg
182683,http://images.cocodataset.org/val2014/COCO_val2014_000000182683.jpg
84968,http://images.cocodataset.org/val2014/COCO_val2014_000000084968.jpg
498032,http://images.cocodataset.org/val2014/COCO_val2014_000000498032.jpg
240731,http://images.cocodataset.org/val2014/COCO_val2014_000000240731.jpg
240739,http://images.cocodataset.org/val2014/COCO_val2014_000000240739.jpg
110389,http://images.cocodataset.org/val2014/COCO_val2014_000000110389.jpg
335861,http://images.cocodataset.org/val2014/COCO_val2014_000000335861.jpg
161567,http://images.cocodataset.org/val2014/COCO_val2014_000000161567.jpg
21046,http://images.cocodataset.org/val2014/COCO_val2014_000000021046.jpg
396519,http://images.cocodataset.org/val2014/COCO_val2014_000000396519.jpg
292103,http://images.cocodataset.org/val2014/COCO_val2014_000000292103.jpg
536426,http://images.cocodataset.org/val2014/COCO_val2014_000000536426.jpg
579415,http://images.cocodataset.org/val2014/COCO_val2014_000000579415.jpg
189305,http://images.cocodataset.org/val2014/COCO_val2014_000000189305.jpg
214224,http://images.cocodataset.org/val2014/COCO_val2014_000000214224.jpg
373007,http://images.cocodataset.org/val2014/COCO_val2014_000000373007.jpg
231364,http://images.cocodataset.org/val2014/COCO_val2014_000000231364.jpg
476647,http://images.cocodataset.org/val2014/COCO_val2014_000000476647.jpg
568623,http://images.cocodataset.org/val2014/COCO_val2014_000000568623.jpg
497928,http://images.cocodataset.org/val2014/COCO_val2014_000000497928.jpg
250276,http://images.cocodataset.org/val2014/COCO_val2014_000000250276.jpg
545826,http://images.cocodataset.org/val2014/COCO_val2014_000000545826.jpg
498960,http://images.cocodataset.org/val2014/COCO_val2014_000000498960.jpg
93297,http://images.cocodataset.org/val2014/COCO_val2014_000000093297.jpg
49660,http://images.cocodataset.org/val2014/COCO_val2014_000000049660.jpg
197915,http://images.cocodataset.org/val2014/COCO_val2014_000000197915.jpg
42399,http://images.cocodataset.org/val2014/COCO_val2014_000000042399.jpg
178616,http://images.cocodataset.org/val2014/COCO_val2014_000000178616.jpg
317019,http://images.cocodataset.org/val2014/COCO_val2014_000000317019.jpg
461976,http://images.cocodataset.org/val2014/COCO_val2014_000000461976.jpg
505333,http://images.cocodataset.org/val2014/COCO_val2014_000000505333.jpg
461973,http://images.cocodataset.org/val2014/COCO_val2014_000000461973.jpg
500780,http://images.cocodataset.org/val2014/COCO_val2014_000000500780.jpg
13597,http://images.cocodataset.org/val2014/COCO_val2014_000000013597.jpg
377497,http://images.cocodataset.org/val2014/COCO_val2014_000000377497.jpg
350679,http://images.cocodataset.org/val2014/COCO_val2014_000000350679.jpg
457616,http://images.cocodataset.org/val2014/COCO_val2014_000000457616.jpg
41846,http://images.cocodataset.org/val2014/COCO_val2014_000000041846.jpg
28246,http://images.cocodataset.org/val2014/COCO_val2014_000000028246.jpg
310121,http://images.cocodataset.org/val2014/COCO_val2014_000000310121.jpg
315403,http://images.cocodataset.org/val2014/COCO_val2014_000000315403.jpg
53120,http://images.cocodataset.org/val2014/COCO_val2014_000000053120.jpg
57172,http://images.cocodataset.org/val2014/COCO_val2014_000000057172.jpg
538132,http://images.cocodataset.org/val2014/COCO_val2014_000000538132.jpg
161840,http://images.cocodataset.org/val2014/COCO_val2014_000000161840.jpg
265611,http://images.cocodataset.org/val2014/COCO_val2014_000000265611.jpg
418512,http://images.cocodataset.org/val2014/COCO_val2014_000000418512.jpg
68059,http://images.cocodataset.org/val2014/COCO_val2014_000000068059.jpg
21919,http://images.cocodataset.org/val2014/COCO_val2014_000000021919.jpg
487843,http://images.cocodataset.org/val2014/COCO_val2014_000000487843.jpg
239773,http://images.cocodataset.org/val2014/COCO_val2014_000000239773.jpg
445309,http://images.cocodataset.org/val2014/COCO_val2014_000000445309.jpg
94678,http://images.cocodataset.org/val2014/COCO_val2014_000000094678.jpg
540830,http://images.cocodataset.org/val2014/COCO_val2014_000000540830.jpg
237758,http://images.cocodataset.org/val2014/COCO_val2014_000000237758.jpg
237759,http://images.cocodataset.org/val2014/COCO_val2014_000000237759.jpg
237207,http://images.cocodataset.org/val2014/COCO_val2014_000000237207.jpg
113128,http://images.cocodataset.org/val2014/COCO_val2014_000000113128.jpg
478550,http://images.cocodataset.org/val2014/COCO_val2014_000000478550.jpg
36414,http://images.cocodataset.org/val2014/COCO_val2014_000000036414.jpg
112298,http://images.cocodataset.org/val2014/COCO_val2014_000000112298.jpg
142182,http://images.cocodataset.org/val2014/COCO_val2014_000000142182.jpg
112830,http://images.cocodataset.org/val2014/COCO_val2014_000000112830.jpg
473632,http://images.cocodataset.org/val2014/COCO_val2014_000000473632.jpg
176906,http://images.cocodataset.org/val2014/COCO_val2014_000000176906.jpg
384983,http://images.cocodataset.org/val2014/COCO_val2014_000000384983.jpg
20570,http://images.cocodataset.org/val2014/COCO_val2014_000000020570.jpg
246613,http://images.cocodataset.org/val2014/COCO_val2014_000000246613.jpg
246612,http://images.cocodataset.org/val2014/COCO_val2014_000000246612.jpg
143859,http://images.cocodataset.org/val2014/COCO_val2014_000000143859.jpg
248087,http://images.cocodataset.org/val2014/COCO_val2014_000000248087.jpg
451356,http://images.cocodataset.org/val2014/COCO_val2014_000000451356.jpg
352418,http://images.cocodataset.org/val2014/COCO_val2014_000000352418.jpg
360951,http://images.cocodataset.org/val2014/COCO_val2014_000000360951.jpg
427666,http://images.cocodataset.org/val2014/COCO_val2014_000000427666.jpg
432309,http://images.cocodataset.org/val2014/COCO_val2014_000000432309.jpg
85772,http://images.cocodataset.org/val2014/COCO_val2014_000000085772.jpg
450343,http://images.cocodataset.org/val2014/COCO_val2014_000000450343.jpg
307995,http://images.cocodataset.org/val2014/COCO_val2014_000000307995.jpg
202935,http://images.cocodataset.org/val2014/COCO_val2014_000000202935.jpg
300979,http://images.cocodataset.org/val2014/COCO_val2014_000000300979.jpg
300972,http://images.cocodataset.org/val2014/COCO_val2014_000000300972.jpg
