image_ids,image_urls
327079,http://images.cocodataset.org/train2014/COCO_train2014_000000327079.jpg
484123,http://images.cocodataset.org/train2014/COCO_train2014_000000484123.jpg
415288,http://images.cocodataset.org/train2014/COCO_train2014_000000415288.jpg
426869,http://images.cocodataset.org/train2014/COCO_train2014_000000426869.jpg
152096,http://images.cocodataset.org/train2014/COCO_train2014_000000152096.jpg
42553,http://images.cocodataset.org/train2014/COCO_train2014_000000042553.jpg
1926,http://images.cocodataset.org/train2014/COCO_train2014_000000001926.jpg
182164,http://images.cocodataset.org/train2014/COCO_train2014_000000182164.jpg
160331,http://images.cocodataset.org/train2014/COCO_train2014_000000160331.jpg
329541,http://images.cocodataset.org/train2014/COCO_train2014_000000329541.jpg
41082,http://images.cocodataset.org/train2014/COCO_train2014_000000041082.jpg
346583,http://images.cocodataset.org/train2014/COCO_train2014_000000346583.jpg
371586,http://images.cocodataset.org/train2014/COCO_train2014_000000371586.jpg
371587,http://images.cocodataset.org/train2014/COCO_train2014_000000371587.jpg
390782,http://images.cocodataset.org/train2014/COCO_train2014_000000390782.jpg
534318,http://images.cocodataset.org/train2014/COCO_train2014_000000534318.jpg
550448,http://images.cocodataset.org/train2014/COCO_train2014_000000550448.jpg
162792,http://images.cocodataset.org/train2014/COCO_train2014_000000162792.jpg
280422,http://images.cocodataset.org/train2014/COCO_train2014_000000280422.jpg
176947,http://images.cocodataset.org/train2014/COCO_train2014_000000176947.jpg
28626,http://images.cocodataset.org/train2014/COCO_train2014_000000028626.jpg
568848,http://images.cocodataset.org/train2014/COCO_train2014_000000568848.jpg
536808,http://images.cocodataset.org/train2014/COCO_train2014_000000536808.jpg
164793,http://images.cocodataset.org/train2014/COCO_train2014_000000164793.jpg
122440,http://images.cocodataset.org/train2014/COCO_train2014_000000122440.jpg
299786,http://images.cocodataset.org/train2014/COCO_train2014_000000299786.jpg
552819,http://images.cocodataset.org/train2014/COCO_train2014_000000552819.jpg
34855,http://images.cocodataset.org/train2014/COCO_train2014_000000034855.jpg
34854,http://images.cocodataset.org/train2014/COCO_train2014_000000034854.jpg
470549,http://images.cocodataset.org/train2014/COCO_train2014_000000470549.jpg
398872,http://images.cocodataset.org/train2014/COCO_train2014_000000398872.jpg
133004,http://images.cocodataset.org/train2014/COCO_train2014_000000133004.jpg
123862,http://images.cocodataset.org/train2014/COCO_train2014_000000123862.jpg
550624,http://images.cocodataset.org/train2014/COCO_train2014_000000550624.jpg
85867,http://images.cocodataset.org/train2014/COCO_train2014_000000085867.jpg
549216,http://images.cocodataset.org/train2014/COCO_train2014_000000549216.jpg
316482,http://images.cocodataset.org/train2014/COCO_train2014_000000316482.jpg
48710,http://images.cocodataset.org/train2014/COCO_train2014_000000048710.jpg
129772,http://images.cocodataset.org/train2014/COCO_train2014_000000129772.jpg
87642,http://images.cocodataset.org/train2014/COCO_train2014_000000087642.jpg
390129,http://images.cocodataset.org/train2014/COCO_train2014_000000390129.jpg
87647,http://images.cocodataset.org/train2014/COCO_train2014_000000087647.jpg
171281,http://images.cocodataset.org/train2014/COCO_train2014_000000171281.jpg
480467,http://images.cocodataset.org/train2014/COCO_train2014_000000480467.jpg
137788,http://images.cocodataset.org/train2014/COCO_train2014_000000137788.jpg
385724,http://images.cocodataset.org/train2014/COCO_train2014_000000385724.jpg
560282,http://images.cocodataset.org/train2014/COCO_train2014_000000560282.jpg
218674,http://images.cocodataset.org/train2014/COCO_train2014_000000218674.jpg
511254,http://images.cocodataset.org/train2014/COCO_train2014_000000511254.jpg
433125,http://images.cocodataset.org/train2014/COCO_train2014_000000433125.jpg
556637,http://images.cocodataset.org/train2014/COCO_train2014_000000556637.jpg
179934,http://images.cocodataset.org/train2014/COCO_train2014_000000179934.jpg
175943,http://images.cocodataset.org/train2014/COCO_train2014_000000175943.jpg
179932,http://images.cocodataset.org/train2014/COCO_train2014_000000179932.jpg
482197,http://images.cocodataset.org/train2014/COCO_train2014_000000482197.jpg
27734,http://images.cocodataset.org/train2014/COCO_train2014_000000027734.jpg
331490,http://images.cocodataset.org/train2014/COCO_train2014_000000331490.jpg
557843,http://images.cocodataset.org/train2014/COCO_train2014_000000557843.jpg
548293,http://images.cocodataset.org/train2014/COCO_train2014_000000548293.jpg
388714,http://images.cocodataset.org/train2014/COCO_train2014_000000388714.jpg
525163,http://images.cocodataset.org/train2014/COCO_train2014_000000525163.jpg
366517,http://images.cocodataset.org/train2014/COCO_train2014_000000366517.jpg
3860,http://images.cocodataset.org/train2014/COCO_train2014_000000003860.jpg
422295,http://images.cocodataset.org/train2014/COCO_train2014_000000422295.jpg
177937,http://images.cocodataset.org/train2014/COCO_train2014_000000177937.jpg
451893,http://images.cocodataset.org/train2014/COCO_train2014_000000451893.jpg
111759,http://images.cocodataset.org/train2014/COCO_train2014_000000111759.jpg
430342,http://images.cocodataset.org/train2014/COCO_train2014_000000430342.jpg
409160,http://images.cocodataset.org/train2014/COCO_train2014_000000409160.jpg
475645,http://images.cocodataset.org/train2014/COCO_train2014_000000475645.jpg
66444,http://images.cocodataset.org/train2014/COCO_train2014_000000066444.jpg
227858,http://images.cocodataset.org/train2014/COCO_train2014_000000227858.jpg
435402,http://images.cocodataset.org/train2014/COCO_train2014_000000435402.jpg
318220,http://images.cocodataset.org/train2014/COCO_train2014_000000318220.jpg
52979,http://images.cocodataset.org/train2014/COCO_train2014_000000052979.jpg
468141,http://images.cocodataset.org/train2014/COCO_train2014_000000468141.jpg
442242,http://images.cocodataset.org/train2014/COCO_train2014_000000442242.jpg
320803,http://images.cocodataset.org/train2014/COCO_train2014_000000320803.jpg
315174,http://images.cocodataset.org/train2014/COCO_train2014_000000315174.jpg
361798,http://images.cocodataset.org/train2014/COCO_train2014_000000361798.jpg
361799,http://images.cocodataset.org/train2014/COCO_train2014_000000361799.jpg
322090,http://images.cocodataset.org/train2014/COCO_train2014_000000322090.jpg
553542,http://images.cocodataset.org/train2014/COCO_train2014_000000553542.jpg
449056,http://images.cocodataset.org/train2014/COCO_train2014_000000449056.jpg
11271,http://images.cocodataset.org/train2014/COCO_train2014_000000011271.jpg
353803,http://images.cocodataset.org/train2014/COCO_train2014_000000353803.jpg
98394,http://images.cocodataset.org/train2014/COCO_train2014_000000098394.jpg
505058,http://images.cocodataset.org/train2014/COCO_train2014_000000505058.jpg
405088,http://images.cocodataset.org/train2014/COCO_train2014_000000405088.jpg
150797,http://images.cocodataset.org/train2014/COCO_train2014_000000150797.jpg
518495,http://images.cocodataset.org/train2014/COCO_train2014_000000518495.jpg
334671,http://images.cocodataset.org/train2014/COCO_train2014_000000334671.jpg
534513,http://images.cocodataset.org/train2014/COCO_train2014_000000534513.jpg
116562,http://images.cocodataset.org/train2014/COCO_train2014_000000116562.jpg
477468,http://images.cocodataset.org/train2014/COCO_train2014_000000477468.jpg
555230,http://images.cocodataset.org/train2014/COCO_train2014_000000555230.jpg
320946,http://images.cocodataset.org/train2014/COCO_train2014_000000320946.jpg
320947,http://images.cocodataset.org/train2014/COCO_train2014_000000320947.jpg
51774,http://images.cocodataset.org/train2014/COCO_train2014_000000051774.jpg
93018,http://images.cocodataset.org/train2014/COCO_train2014_000000093018.jpg
104355,http://images.cocodataset.org/train2014/COCO_train2014_000000104355.jpg
535788,http://images.cocodataset.org/train2014/COCO_train2014_000000535788.jpg
389977,http://images.cocodataset.org/train2014/COCO_train2014_000000389977.jpg
535786,http://images.cocodataset.org/train2014/COCO_train2014_000000535786.jpg
115119,http://images.cocodataset.org/train2014/COCO_train2014_000000115119.jpg
532030,http://images.cocodataset.org/train2014/COCO_train2014_000000532030.jpg
533159,http://images.cocodataset.org/train2014/COCO_train2014_000000533159.jpg
125840,http://images.cocodataset.org/train2014/COCO_train2014_000000125840.jpg
134924,http://images.cocodataset.org/train2014/COCO_train2014_000000134924.jpg
371911,http://images.cocodataset.org/train2014/COCO_train2014_000000371911.jpg
403133,http://images.cocodataset.org/train2014/COCO_train2014_000000403133.jpg
439518,http://images.cocodataset.org/train2014/COCO_train2014_000000439518.jpg
201839,http://images.cocodataset.org/train2014/COCO_train2014_000000201839.jpg
80041,http://images.cocodataset.org/train2014/COCO_train2014_000000080041.jpg
85036,http://images.cocodataset.org/train2014/COCO_train2014_000000085036.jpg
278425,http://images.cocodataset.org/train2014/COCO_train2014_000000278425.jpg
125597,http://images.cocodataset.org/train2014/COCO_train2014_000000125597.jpg
325387,http://images.cocodataset.org/train2014/COCO_train2014_000000325387.jpg
485757,http://images.cocodataset.org/train2014/COCO_train2014_000000485757.jpg
348668,http://images.cocodataset.org/train2014/COCO_train2014_000000348668.jpg
6068,http://images.cocodataset.org/train2014/COCO_train2014_000000006068.jpg
12098,http://images.cocodataset.org/train2014/COCO_train2014_000000012098.jpg
455533,http://images.cocodataset.org/train2014/COCO_train2014_000000455533.jpg
349134,http://images.cocodataset.org/train2014/COCO_train2014_000000349134.jpg
429587,http://images.cocodataset.org/train2014/COCO_train2014_000000429587.jpg
429585,http://images.cocodataset.org/train2014/COCO_train2014_000000429585.jpg
290379,http://images.cocodataset.org/train2014/COCO_train2014_000000290379.jpg
10787,http://images.cocodataset.org/train2014/COCO_train2014_000000010787.jpg
347866,http://images.cocodataset.org/train2014/COCO_train2014_000000347866.jpg
304930,http://images.cocodataset.org/train2014/COCO_train2014_000000304930.jpg
301417,http://images.cocodataset.org/train2014/COCO_train2014_000000301417.jpg
454622,http://images.cocodataset.org/train2014/COCO_train2014_000000454622.jpg
298318,http://images.cocodataset.org/train2014/COCO_train2014_000000298318.jpg
441850,http://images.cocodataset.org/train2014/COCO_train2014_000000441850.jpg
287822,http://images.cocodataset.org/train2014/COCO_train2014_000000287822.jpg
54534,http://images.cocodataset.org/train2014/COCO_train2014_000000054534.jpg
59169,http://images.cocodataset.org/train2014/COCO_train2014_000000059169.jpg
519483,http://images.cocodataset.org/train2014/COCO_train2014_000000519483.jpg
360211,http://images.cocodataset.org/train2014/COCO_train2014_000000360211.jpg
367260,http://images.cocodataset.org/train2014/COCO_train2014_000000367260.jpg
27942,http://images.cocodataset.org/train2014/COCO_train2014_000000027942.jpg
9039,http://images.cocodataset.org/train2014/COCO_train2014_000000009039.jpg
18691,http://images.cocodataset.org/train2014/COCO_train2014_000000018691.jpg
49877,http://images.cocodataset.org/train2014/COCO_train2014_000000049877.jpg
531575,http://images.cocodataset.org/train2014/COCO_train2014_000000531575.jpg
84610,http://images.cocodataset.org/train2014/COCO_train2014_000000084610.jpg
249587,http://images.cocodataset.org/train2014/COCO_train2014_000000249587.jpg
164496,http://images.cocodataset.org/train2014/COCO_train2014_000000164496.jpg
421877,http://images.cocodataset.org/train2014/COCO_train2014_000000421877.jpg
255368,http://images.cocodataset.org/train2014/COCO_train2014_000000255368.jpg
149630,http://images.cocodataset.org/train2014/COCO_train2014_000000149630.jpg
753,http://images.cocodataset.org/train2014/COCO_train2014_000000000753.jpg
29894,http://images.cocodataset.org/train2014/COCO_train2014_000000029894.jpg
156969,http://images.cocodataset.org/train2014/COCO_train2014_000000156969.jpg
67634,http://images.cocodataset.org/train2014/COCO_train2014_000000067634.jpg
366089,http://images.cocodataset.org/train2014/COCO_train2014_000000366089.jpg
335243,http://images.cocodataset.org/train2014/COCO_train2014_000000335243.jpg
269890,http://images.cocodataset.org/train2014/COCO_train2014_000000269890.jpg
66328,http://images.cocodataset.org/train2014/COCO_train2014_000000066328.jpg
5345,http://images.cocodataset.org/train2014/COCO_train2014_000000005345.jpg
412238,http://images.cocodataset.org/train2014/COCO_train2014_000000412238.jpg
375347,http://images.cocodataset.org/train2014/COCO_train2014_000000375347.jpg
375342,http://images.cocodataset.org/train2014/COCO_train2014_000000375342.jpg
68206,http://images.cocodataset.org/train2014/COCO_train2014_000000068206.jpg
457824,http://images.cocodataset.org/train2014/COCO_train2014_000000457824.jpg
502508,http://images.cocodataset.org/train2014/COCO_train2014_000000502508.jpg
137579,http://images.cocodataset.org/train2014/COCO_train2014_000000137579.jpg
77310,http://images.cocodataset.org/train2014/COCO_train2014_000000077310.jpg
347346,http://images.cocodataset.org/train2014/COCO_train2014_000000347346.jpg
144419,http://images.cocodataset.org/train2014/COCO_train2014_000000144419.jpg
565652,http://images.cocodataset.org/train2014/COCO_train2014_000000565652.jpg
443209,http://images.cocodataset.org/train2014/COCO_train2014_000000443209.jpg
461998,http://images.cocodataset.org/train2014/COCO_train2014_000000461998.jpg
406303,http://images.cocodataset.org/train2014/COCO_train2014_000000406303.jpg
522653,http://images.cocodataset.org/train2014/COCO_train2014_000000522653.jpg
11076,http://images.cocodataset.org/train2014/COCO_train2014_000000011076.jpg
144703,http://images.cocodataset.org/train2014/COCO_train2014_000000144703.jpg
394234,http://images.cocodataset.org/train2014/COCO_train2014_000000394234.jpg
394546,http://images.cocodataset.org/train2014/COCO_train2014_000000394546.jpg
358608,http://images.cocodataset.org/train2014/COCO_train2014_000000358608.jpg
238562,http://images.cocodataset.org/train2014/COCO_train2014_000000238562.jpg
228530,http://images.cocodataset.org/train2014/COCO_train2014_000000228530.jpg
361309,http://images.cocodataset.org/train2014/COCO_train2014_000000361309.jpg
47290,http://images.cocodataset.org/train2014/COCO_train2014_000000047290.jpg
